length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2,type
0.2678293366552476,0.21177203363438185,0.0,0.2665836188103395,0.12862036748676425,0.05356586733104952,0.07162877608221739,0,1,0,1
0.2534562211981567,0.19585253456221202,0.057603686635944715,0.25979262672811065,0.10829493087557605,0.050115207373271894,0.07488479262672812,1,0,0,2
0.27505532722099274,0.2055011065444199,0.06323110970597534,0.23142586152386976,0.11002213088839709,0.04584255453683212,0.06892190957951312,0,1,0,1
0.35694050991501414,0.26062322946175637,0.07932011331444759,0.1631728045325779,0.06005665722379603,0.03456090651558073,0.04532577903682719,0,1,0,1
0.14048278591214877,0.1117926394934705,0.03858330035615354,0.3595172140878512,0.15532251681836168,0.09734863474475665,0.09695290858725761,1,0,0,3
0.13002257336343112,0.09932279909706546,0.035214446952595936,0.37435665914221217,0.19349887133182841,0.07702031602708803,0.09056433408577877,1,0,0,2
0.1968076863474353,0.1580660158066016,0.048039671470633816,0.30559429722609643,0.12552301255230128,0.06988997365566404,0.09607934294126763,0,0,1,2
0.15594113771139906,0.12409400395343728,0.043927081045464535,0.35163628376894357,0.15506259609048978,0.07050296507797058,0.0988359323522952,0,0,1,3
0.26557377049180325,0.21311475409836064,0.0721311475409836,0.2344262295081967,0.09508196721311474,0.04754098360655737,0.0721311475409836,1,0,0,3
0.238290879211175,0.19172829361818677,0.06847439057792386,0.2514379622021364,0.10791563955080799,0.06272254176937825,0.07943029307039166,1,0,0,2
0.14577811435062477,0.1145399469897766,0.03313138962514199,0.3882052252934495,0.15155244225672093,0.09958349110185537,0.0672093903824309,0,0,1,3
0.2074258452603194,0.15971790085044596,0.05393071976768305,0.3186060983198506,0.10889856876166769,0.03941091059946069,0.11200995644057249,1,0,0,3
0.2381568728967124,0.19673828630597978,0.06989386487186125,0.24954698420916382,0.10717059280352056,0.06342221071705927,0.07507118819570281,0,0,1,2
0.19266625233064014,0.1507147296457427,0.045059042883778745,0.31168427594779363,0.14465506525792418,0.06821006836544438,0.0870105655686762,0,0,1,3
0.18396624472573841,0.14852320675105485,0.05063291139240506,0.319831223628692,0.12354430379746835,0.08067510548523206,0.09282700421940929,1,0,0,1
0.21368492839281653,0.16822005001136622,0.05455785405774039,0.26346897022050464,0.13321209365764947,0.10320527392589225,0.06365082973403047,0,0,1,2
0.2430221366698749,0.19008662175168434,0.05052935514918191,0.2651588065447546,0.11934552454282965,0.04956689124157844,0.08229066410009626,0,1,0,1
0.1812489701763058,0.13676058658757617,0.05767012687427911,0.3433844125885648,0.10858461031471411,0.07661888284725654,0.09573241061130333,0,0,1,3
0.23591387998167657,0.18323408153916626,0.05726065048098946,0.27141548327989,0.12139257901969766,0.05382501145213009,0.07695831424644983,0,1,0,2
0.19743336623889435,0.15202369200394866,0.06120434353405725,0.300888450148075,0.14985192497532082,0.06357354392892399,0.07502467917077986,0,1,0,3
0.20067554142658453,0.1589509239022452,0.05960659646334194,0.30796741506060005,0.13689648321080863,0.06238823763163123,0.0735148023047884,0,0,1,1
0.2250063922270519,0.17642546663257477,0.058808488877524934,0.27870109946305294,0.1375607261569931,0.05676297622091537,0.06673485042188698,0,1,0,1
0.2664188351920694,0.19516728624535315,0.07125154894671623,0.2379182156133829,0.1167905824039653,0.044299876084262696,0.0681536555142503,0,1,0,1
0.19529111151670017,0.14783719656871694,0.045628764373060786,0.3383829165906188,0.09490782989596644,0.052016791385289286,0.12593538966964776,1,0,0,3
0.18570102135561742,0.13772825750541626,0.054162797895388415,0.32714329928814606,0.1185391519653358,0.06685236768802229,0.10987310430207364,0,1,0,3
0.19601328903654486,0.15614617940199335,0.04817275747508306,0.3068106312292359,0.1509966777408638,0.05747508305647841,0.08438538205980067,0,0,1,2
0.17359372391921216,0.15523284927391087,0.0500751126690035,0.3173092972792522,0.15222834251377068,0.06643298280754466,0.08512769153730597,0,0,1,1
0.21594999052850916,0.17048683462777042,0.05493464671339268,0.28452358401212346,0.10702784618298919,0.08315968933510134,0.08391740860011367,0,1,0,2
0.14701216287678479,0.11422527763088317,0.04124801692226336,0.35769434161819147,0.16245372818614492,0.07678476996298256,0.10058170280274988,0,0,1,3
0.17165720185854413,0.12906556530717606,0.04517294785751161,0.33492514197212186,0.1568146618482189,0.08105317501290656,0.0813113061435209,0,0,1,2
0.29411764705882354,0.2152080344332855,0.07173601147776185,0.21592539454806314,0.08895265423242468,0.049497847919655676,0.06456241032998565,0,0,1,2
0.23202389156903286,0.17688950149322308,0.05513439007580979,0.27590167700436485,0.10980932690098782,0.06524236158970824,0.08499885136687342,0,1,0,1
0.23197804938887506,0.17460713394861563,0.05986530306809679,0.2596657520578698,0.10052382140184586,0.0810675979047144,0.09229234222998255,0,0,1,3
0.1473897389738974,0.12151215121512152,0.03937893789378938,0.3506975697569757,0.16392889288928894,0.09045904590459046,0.08663366336633664,1,0,0,3
0.20566550252231278,0.153279006596818,0.056266977105161035,0.30073729142413663,0.11951882033372138,0.0655801319363601,0.0989522700814901,1,0,0,1
0.25462962962962965,0.1967592592592593,0.0752314814814815,0.24276620370370372,0.08854166666666667,0.06684027777777779,0.0752314814814815,1,0,0,2
0.24567280848687886,0.19262981574539362,0.07258514796203239,0.2509771077610274,0.11669458403126745,0.04662199888330542,0.07481853713009493,0,1,0,1
0.1826051670499121,0.13796834843771136,0.04057892601109157,0.3236845664818071,0.12849993236845664,0.08223995671581226,0.10442310293520898,1,0,0,3
0.17939901330542682,0.14351921064434145,0.05381970399162805,0.3182837494393781,0.1343997608013156,0.07340409627747047,0.09717446554043953,1,0,0,2
0.17482043637349232,0.13551971811898628,0.04201111261688575,0.33080363192844553,0.16655373356823416,0.06396530695216153,0.08632606044179426,1,0,0,2
0.19143413367942894,0.15087605451005842,0.043802725502920185,0.32105775470473724,0.1374107722258274,0.0645684620376379,0.09085009733939002,0,0,1,1
0.1940617116242965,0.1571899864156802,0.06015913060353192,0.29963128274791384,0.1342907044440132,0.05957694546865903,0.09509023869590529,0,0,1,3
0.21978021978021975,0.16025641025641024,0.04807692307692307,0.2907509157509157,0.16117216117216118,0.058150183150183145,0.061813186813186816,0,1,0,1
0.2592810842663524,0.1944608131997643,0.07955215085444903,0.24130819092516204,0.09605185621685328,0.059222156747200945,0.07012374779021803,0,1,0,1
0.21011528449237632,0.16362960208255856,0.04648568240981778,0.29825213834139086,0.13369282261063592,0.06786909631833395,0.07995537374488657,0,0,1,2
0.14466948586690406,0.11573558869352325,0.04673937235699977,0.37358112619630535,0.14834186512352546,0.068551079456933,0.10238148230580903,0,0,1,3
0.28305400372439476,0.22346368715083798,0.074487895716946,0.21303538175046557,0.09720670391061453,0.041713221601489756,0.0670391061452514,0,1,0,1
0.24599226091763404,0.18518518518518517,0.07739082365948037,0.25234936428966276,0.09867330016583746,0.06301824212271973,0.07739082365948037,1,0,0,3
0.2533737262462132,0.19278435692646653,0.0633434315615533,0.2533737262462132,0.11153952079316994,0.061415587992288634,0.0641696502340953,1,0,0,1
0.17493472584856398,0.12663185378590078,0.04569190600522193,0.32806788511749346,0.1398172323759791,0.08407310704960835,0.10078328981723238,0,1,0,2
0.17831870931219929,0.13444664590999153,0.04245683555052364,0.331729408434758,0.1517124257005378,0.07189357486555337,0.08944240022643647,1,0,0,3
0.23871983210912906,0.1757607555089192,0.0708289611752361,0.26285414480587616,0.14375655823714587,0.05220356768100735,0.05587618048268625,0,1,0,1
0.21778953796051295,0.17097496438021578,0.05292082230816203,0.284551190718502,0.12721351516385102,0.0637085283940566,0.08284144107469978,1,0,0,1
0.16050333846944015,0.12326656394453003,0.04365690806368772,0.3473292244478685,0.1601181304571135,0.07139188495120699,0.09373394966615305,1,0,0,2
0.3444976076555024,0.2488038277511962,0.07655502392344499,0.17177033492822966,0.07081339712918662,0.030143540669856462,0.05741626794258373,0,1,0,1
0.16536458333333334,0.13020833333333334,0.046875,0.33632812500000003,0.1546875,0.07018229166666667,0.09635416666666667,0,0,1,2
0.1498819423057181,0.11908428292783081,0.039010368545323894,0.3567395544605277,0.13930807925264346,0.08921055333128015,0.10676521917667592,1,0,0,3
0.199624637433885,0.15355741341068077,0.05118580447022692,0.304214297901382,0.13564238184610136,0.06944207473127452,0.08633339020644941,0,1,0,1
0.2127228525121556,0.16612641815235007,0.060777957860615885,0.28687196110210694,0.11102106969205836,0.06118314424635332,0.1012965964343598,1,0,0,3
0.23010096266729277,0.18314158253111057,0.06339516318384597,0.27706034280347497,0.10096266729279173,0.05869922517022775,0.08664005635125616,1,0,0,3
0.16542090430094353,0.12498468324960177,0.047788261242494794,0.3386839848057836,0.14814360985173386,0.0778090920230364,0.09716946452640608,1,0,0,2
0.23700511715593858,0.18314031780231618,0.07541071909507138,0.25962833288445997,0.10018852679773771,0.05844330729868031,0.08618367896579585,1,0,0,2
0.14519616929255483,0.11430336731541552,0.040160642570281124,0.36093090309957776,0.14632890536504994,0.0868087735557615,0.10627123880135929,1,0,0,3
0.2814919071076707,0.21111893033075302,0.07741027445460943,0.22167487684729067,0.07670654468684027,0.04714989444053484,0.08444757213230121,0,1,0,2
0.21244954323348206,0.16995963458678565,0.05948587210537498,0.28107074569789675,0.1089866156787763,0.0745697896749522,0.09347779902273211,1,0,0,1
0.24922118380062308,0.18431983385254416,0.06490134994807893,0.25649013499480794,0.1238317757009346,0.043354101765316726,0.07788161993769471,0,1,0,2
0.32198712051517936,0.2437902483900644,0.0735970561177553,0.18399264029438825,0.0827966881324747,0.03863845446182153,0.05519779208831647,0,1,0,1
0.1669076094099093,0.1314233144959916,0.04336969378367723,0.33460375870679454,0.171770272046261,0.05598633197529242,0.09593901958207386,0,0,1,3
0.17952755905511808,0.14173228346456693,0.04251968503937008,0.32125984251968503,0.17196850393700788,0.064251968503937,0.07874015748031496,0,0,1,2
0.3139784946236559,0.2451612903225806,0.07311827956989247,0.1896774193548387,0.07354838709677419,0.0443010752688172,0.060215053763440864,0,0,1,2
0.16648168701442842,0.13734739178690344,0.04578246392896782,0.34447835738068816,0.13457269700332963,0.07699778024417316,0.09433962264150945,0,0,1,3
0.20844373785550258,0.14308426073131958,0.052994170641229466,0.3013601837131249,0.11517399752693872,0.09238650415121004,0.0865571453806748,0,0,1,2
0.18250471994965387,0.14789175582127123,0.05191944619257395,0.31387665198237885,0.12382001258653241,0.07614852108244179,0.1038388923851479,0,0,1,2
0.26403641881638845,0.212443095599393,0.06676783004552352,0.2330804248861912,0.0867981790591806,0.06100151745068286,0.07587253414264036,1,0,0,3
0.2750951126719344,0.20778460637986534,0.07023705004389814,0.23002633889376645,0.09774656131109158,0.051799824407374885,0.06731050629206907,0,1,0,1
0.18030099836090002,0.14006854418119505,0.04768290865742811,0.32290269706452096,0.16107882580837432,0.06601102667262704,0.08195499925495457,1,0,0,3
0.19839755818389926,0.15070583746661578,0.04769172071728347,0.3096146508966043,0.15394887447539105,0.06333460511255246,0.07630675314765356,0,0,1,1
0.23387493845396354,0.1797144263909404,0.06154603643525357,0.2690792712949286,0.11275233874938453,0.05834564254062038,0.0846873461349089,0,1,0,2
0.2059800664451827,0.1495016611295681,0.044850498338870434,0.3069767441860465,0.11893687707641194,0.07524916943521594,0.09850498338870431,0,1,0,2
0.22971232288535848,0.17604121940747097,0.06655216831258048,0.27114641477028756,0.11786174323744093,0.06075568913696863,0.07793044224989264,0,1,0,3
0.21821233738984475,0.16785564414603443,0.05245488879563575,0.28808224926563153,0.12379353755770037,0.07196810742761225,0.07763323541754091,1,0,0,2
0.185953588443215,0.1521438450899032,0.04456738896572921,0.32395881358536965,0.11341632088520055,0.06930997387428924,0.11065006915629322,0,1,0,3
0.18447348193697158,0.14604150653343584,0.04919292851652576,0.31560338201383553,0.1491160645657187,0.07671022290545736,0.07886241352805536,1,0,0,2
0.26613643315998775,0.19883756500458855,0.07035790761700826,0.23952278984398898,0.09421841541755888,0.057509941878250224,0.0734169470786173,1,0,0,1
0.16670876483960598,0.1376610255114928,0.04672897196261682,0.33341752967921195,0.13399848446577417,0.0665572114170245,0.11492801212427381,0,0,1,3
0.1370259577342468,0.10421692560069477,0.03184406060021229,0.3780758467625205,0.14793013606098618,0.0503715140403358,0.15053555920100356,0,0,1,3
0.2573426573426573,0.19580419580419578,0.06433566433566433,0.24615384615384614,0.10629370629370628,0.05734265734265734,0.07272727272727272,1,0,0,1
0.2530933633295838,0.19966254218222723,0.05905511811023623,0.25000000000000006,0.11079865016872893,0.05230596175478066,0.0750843644544432,0,1,0,1
0.20689655172413793,0.15960591133004925,0.047290640394088666,0.29773399014778323,0.14798029556650247,0.0612807881773399,0.07921182266009852,0,0,1,2
0.21020511951178167,0.1525682319037125,0.06780810306831667,0.29089676216307847,0.14527886082386846,0.051703678589591455,0.08153924393965079,0,0,1,1
0.2802160702228224,0.20931802835921676,0.06414584740040513,0.2295746117488184,0.12221471978392978,0.03848750844024308,0.05604321404456449,0,1,0,1
0.218419274938077,0.17113262778653457,0.06304886286872327,0.3030848907903625,0.0979509119567665,0.05854537266381446,0.08781805899572169,0,1,0,3
0.15336312039608743,0.12679628064243448,0.04951092863180775,0.3584108199492815,0.13283419876826472,0.07523245984784446,0.10385219176427966,0,0,1,3
0.1549132947976879,0.1179190751445087,0.04046242774566475,0.3529479768786128,0.15052023121387284,0.10346820809248557,0.07976878612716763,0,0,1,2
0.21094402673350043,0.16290726817042608,0.07309941520467837,0.2890559732664996,0.11152882205513787,0.06265664160401004,0.08980785296574771,1,0,0,3
0.22490982389136435,0.1782304264799491,0.055166560577127106,0.27922766815192024,0.1256100148525356,0.05283259070655634,0.08402291534054744,0,1,0,1
0.17487612940833575,0.1384436024482658,0.043719032352083936,0.3293500437190323,0.16758962401632177,0.05712620227338969,0.08889536578257068,1,0,0,2
0.17075185899201323,0.13770311209033326,0.04819608923161663,0.32663178187827047,0.13729000275406225,0.08303497659047095,0.09639217846323327,1,0,0,3
0.17738023044269255,0.1394784718010916,0.05003032140691329,0.3208004851425107,0.14736203759854458,0.07580351728320195,0.08914493632504548,1,0,0,2
0.15039360827164844,0.11749500646222534,0.03994830219715662,0.3565973446128539,0.1628480789566443,0.07660674421337092,0.09611091528610033,1,0,0,3
0.15983897703054697,0.12550319677954058,0.04143973478569736,0.3425290078143499,0.16043097324177122,0.07814349988160074,0.092114610466493,1,0,0,2
0.18148820326678766,0.1410023733072735,0.046070082367723024,0.3238866396761133,0.13360323886639675,0.07650425799246126,0.09744520452324444,1,0,0,3
0.18815812187122388,0.14500258933195231,0.04315553253927153,0.33644053167616084,0.12187122389090278,0.06007250129466596,0.10529949939582252,0,0,1,3
0.32243618450515,0.23734885803851322,0.0806090461262875,0.18495297805642633,0.06986117330944917,0.05105239587998209,0.053739364084191665,1,0,0,1
0.2929617720614506,0.21436227224008578,0.06430868167202573,0.2172204358699536,0.09217577706323689,0.05073240443015363,0.06823865666309398,0,1,0,1
0.16043472635528527,0.1229137016431621,0.04787165221891577,0.3428645361625048,0.15642385819640314,0.08409884849268986,0.08539267693103894,0,0,1,3
0.17039989006458708,0.13329668819568505,0.048096743163391506,0.3340662360862993,0.1497870001374193,0.06953414868764601,0.09481929366497183,1,0,0,2
0.1901528013582343,0.15110356536502548,0.06112054329371817,0.30662139219015283,0.12139219015280137,0.06943972835314091,0.100169779286927,1,0,0,2
0.18906144496961516,0.15192437542201218,0.05401755570560433,0.31127616475354497,0.14584740040513172,0.06009453072248482,0.08777852802160703,0,0,1,3
0.26482094492928077,0.19861570869696057,0.06921456515197111,0.2410472464640385,0.08606680710201625,0.06801083358411074,0.07222389407162201,1,0,0,1
0.16788689724816966,0.13254228730118658,0.040393839939409246,0.3441050239838425,0.1587982832618026,0.07043675839434488,0.08583690987124465,0,0,1,1
