length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,sex_0,sex_1,sex_2
0.4380165289256198,0.4040404040404041,0.07207207207207209,0.11332282223098146,0.10376532399299475,0.10174152153987166,0.11477272727272729,0,1,0
0.5041322314049588,0.5252525252525253,0.09909909909909911,0.1718565234528971,0.159369527145359,0.13840513290559117,0.17045454545454547,0,1,0
0.18181818181818188,0.1717171717171717,0.027027027027027035,0.026014978320851395,0.01970227670753065,0.025664527956003658,0.027272727272727275,0,1,0
0.5289256198347108,0.5050505050505051,0.0945945945945946,0.20713441072132438,0.20709281961471104,0.17690192483959669,0.18181818181818185,0,1,0
0.7768595041322315,0.7474747474747475,0.15315315315315317,0.4570358691367757,0.425569176882662,0.608615948670944,0.3181818181818182,0,0,1
0.4793388429752067,0.48484848484848486,0.12612612612612614,0.2163973196689003,0.14579684763572678,0.2199816681943171,0.25000000000000006,0,0,1
0.4132231404958677,0.38383838383838387,0.06306306306306306,0.12652739456050455,0.12915936952714535,0.11915673693858844,0.0965909090909091,0,1,0
0.2975206611570248,0.2828282828282829,0.054054054054054064,0.0717382735514387,0.06348511383537653,0.09349220898258477,0.056818181818181816,0,1,0
0.5537190082644629,0.5858585858585859,0.0945945945945946,0.2906976744186046,0.28721541155866903,0.228230980751604,0.23750000000000002,1,0,0
0.4380165289256198,0.38383838383838387,0.06756756756756757,0.1141111549073709,0.11514886164623468,0.12832263978001832,0.10000000000000002,0,1,0
0.8512396694214877,0.8080808080808082,0.1126126126126126,0.530744974379188,0.48117338003502635,0.6159486709440879,0.4318181818181819,0,0,1
0.7520661157024793,0.7373737373737373,0.17567567567567569,0.37189594008671656,0.36295971978984237,0.3143904674610449,0.32386363636363635,0,0,1
0.7024793388429752,0.6666666666666667,0.0945945945945946,0.3374063854946788,0.30385288966725044,0.37213565536205306,0.25000000000000006,1,0,0
0.39669421487603307,0.41414141414141425,0.09009009009009009,0.11844698462751281,0.11077057793345009,0.09532538955087075,0.10227272727272729,1,0,0
0.7520661157024793,0.7878787878787881,0.11711711711711711,0.5037445802128498,0.4706654991243433,0.5994500458295141,0.3579545454545455,0,0,1
0.6859504132231404,0.6060606060606061,0.10360360360360363,0.33070555774536853,0.3971103327495622,0.26122823098075154,0.23579545454545456,1,0,0
0.7851239669421488,0.797979797979798,0.13063063063063066,0.4773354355538037,0.436077057793345,0.5371219065077909,0.3960227272727273,0,0,1
0.31404958677685946,0.3030303030303031,0.06306306306306306,0.07390618841150964,0.05910683012259194,0.09715857011915673,0.06477272727272729,0,1,0
0.7272727272727273,0.6767676767676769,0.12162162162162163,0.3653921955065037,0.3756567425569177,0.3739688359303391,0.27840909090909094,0,0,1
0.834710743801653,0.7676767676767677,0.13963963963963963,0.558730784391013,0.5564798598949212,0.6241979835013748,0.4147727272727273,1,0,0
0.4297520661157025,0.41414141414141425,0.07207207207207209,0.13795821836815136,0.14010507880910683,0.1063244729605866,0.12329545454545457,0,1,0
0.4793388429752067,0.4343434343434345,0.07657657657657657,0.13559322033898302,0.13134851138353765,0.1374885426214482,0.11875000000000002,0,1,0
0.5950413223140496,0.5252525252525253,0.0855855855855856,0.25482853764288527,0.28108581436077057,0.30339138405132904,0.15625,0,1,0
0.743801652892562,0.7575757575757576,0.14864864864864866,0.4473787938510051,0.462784588441331,0.524289642529789,0.27272727272727276,1,0,0
0.5041322314049588,0.5050505050505051,0.08108108108108109,0.16830902640914464,0.13660245183887917,0.16773602199816678,0.18295454545454548,0,1,0
0.603305785123967,0.5656565656565657,0.10810810810810811,0.2769018525817895,0.3161120840630473,0.2575618698441796,0.19147727272727275,0,0,1
0.6528925619834711,0.6666666666666667,0.13963963963963963,0.2837997635001971,0.2596322241681261,0.31347387717690184,0.24431818181818182,0,1,0
0.7685950413223142,0.7474747474747475,0.09009009009009009,0.3383918013401655,0.3927320490367776,0.32172318973418873,0.25909090909090915,0,0,1
0.603305785123967,0.6262626262626263,0.13063063063063066,0.275522270398108,0.24649737302977232,0.3116406966086159,0.21590909090909094,1,0,0
0.859504132231405,0.7777777777777779,0.13513513513513517,0.5224674812770989,0.568739054290718,0.5362053162236479,0.39772727272727276,1,0,0
0.6446280991735538,0.6161616161616161,0.10360360360360363,0.2808435159637367,0.28458844133099825,0.2749770852428964,0.23863636363636365,0,1,0
0.909090909090909,0.898989898989899,0.16666666666666666,0.8592826172644855,0.8795971978984238,0.9495875343721354,0.6164772727272727,0,0,1
0.9338842975206612,0.7777777777777779,0.14864864864864866,0.7725660228616476,0.8918563922942208,0.7717690192483958,0.50625,0,0,1
0.6280991735537191,0.5858585858585859,0.1126126126126126,0.3827355143870713,0.23992994746059543,0.382218148487626,0.39772727272727276,0,0,1
0.512396694214876,0.5151515151515151,0.09009009009009009,0.21225857311785573,0.19133099824868652,0.21539871677360217,0.21590909090909094,0,0,1
0.7768595041322315,0.7575757575757576,0.1621621621621622,0.5547891210090657,0.570490367775832,0.607699358386801,0.4261363636363637,1,0,0
0.6611570247933886,0.6161616161616161,0.0945945945945946,0.3602680331099724,0.3095446584938704,0.382218148487626,0.37500000000000006,1,0,0
0.6198347107438017,0.6060606060606061,0.1126126126126126,0.3046905794245171,0.28239929947460596,0.33822181484876257,0.27840909090909094,0,0,1
0.7768595041322315,0.7474747474747475,0.13513513513513517,0.472014189988175,0.3984238178633976,0.3666361136571952,0.3471590909090909,1,0,0
0.20661157024793386,0.20202020202020204,0.04054054054054055,0.030744974379188016,0.028896672504378287,0.029330889092575613,0.02840909090909091,0,1,0
0.909090909090909,0.909090909090909,0.15765765765765768,0.5242412297989751,0.7802101576182137,0.8047662694775434,0.5096590909090909,0,0,1
0.1900826446280992,0.1717171717171717,0.054054054054054064,0.030744974379188016,0.024956217162872163,0.025664527956003658,0.02840909090909091,0,1,0
0.9338842975206612,0.868686868686869,0.1621621621621622,0.5880961765865195,0.7583187390542908,0.7736021998166818,0.5721590909090909,0,0,1
0.33884297520661155,0.3030303030303031,0.06306306306306306,0.07784785179345682,0.08143607705779335,0.08157653528872592,0.06875000000000002,0,1,0
0.8677685950413225,0.868686868686869,0.15315315315315317,0.7359085534095388,0.7727670753064799,0.7433547204399632,0.5505681818181818,0,0,1
0.10743801652892565,0.10101010101010105,0.04504504504504505,0.01517540402049665,0.014448336252189142,0.015582034830430793,0.0125,0,1,0
0.6198347107438017,0.6060606060606061,0.1126126126126126,0.2642885297595585,0.23248686514886166,0.26947754353803843,0.26363636363636367,0,1,0
0.6942148760330578,0.6969696969696971,0.12612612612612614,0.400670082774931,0.2692644483362522,0.4683776351970668,0.40738636363636366,0,0,1
0.8181818181818183,0.7878787878787881,0.17567567567567569,0.6959006700827749,0.7714535901926445,0.7424381301558202,0.4710227272727273,0,0,1
0.8264462809917357,0.7373737373737373,0.12162162162162163,0.4767441860465116,0.5275831873905429,0.4940421631530705,0.33522727272727276,0,0,1
0.5619834710743802,0.5151515151515151,0.10810810810810811,0.2309814741821048,0.2053415061295972,0.2511457378551787,0.19772727272727275,1,0,0
0.3471074380165289,0.3535353535353535,0.07207207207207209,0.0987386677177769,0.09544658493870403,0.09440879926672775,0.08920454545454547,1,0,0
0.6198347107438017,0.5757575757575759,0.13963963963963963,0.4936933385888844,0.47329246935201397,0.5902841429880843,0.3772727272727273,0,0,1
0.8099173553719008,0.7676767676767677,0.13513513513513517,0.5465116279069767,0.6011383537653241,0.5747021081576534,0.36193181818181824,1,0,0
0.38842975206611574,0.41414141414141425,0.07657657657657657,0.11351990540007882,0.09063047285464099,0.12648945921173232,0.10227272727272729,0,1,0
0.7355371900826446,0.7171717171717171,0.13963963963963963,0.4865983445013795,0.4816112084063047,0.5517873510540787,0.38409090909090915,0,0,1
0.6611570247933886,0.6262626262626263,0.1126126126126126,0.346866377611352,0.3345008756567426,0.41796516956920254,0.27272727272727276,1,0,0
0.7355371900826446,0.6363636363636364,0.09909909909909911,0.3486401261332282,0.37171628721541167,0.3107241063244729,0.2897727272727273,0,1,0
0.8099173553719008,0.7575757575757576,0.13513513513513517,0.4958612534489555,0.5376532399299475,0.41429880843263056,0.4477272727272728,0,0,1
0.6446280991735538,0.6666666666666667,0.12162162162162163,0.30409932991722505,0.2937828371278459,0.28322639780018327,0.27840909090909094,0,0,1
0.6694214876033057,0.6363636363636364,0.14864864864864866,0.379779266850611,0.28152364273204905,0.24106324472960583,0.43750000000000006,0,0,1
0.6942148760330578,0.6565656565656567,0.13513513513513517,0.457232952305873,0.33800350262697026,0.3886342804766269,0.3522727272727273,0,1,0
0.743801652892562,0.7474747474747475,0.13513513513513517,0.5240441466298777,0.6103327495621717,0.4500458295142071,0.34034090909090914,1,0,0
0.7520661157024793,0.7676767676767677,0.16666666666666666,0.428655892786756,0.38266199649737304,0.40788267644362963,0.43750000000000006,1,0,0
0.6942148760330578,0.6767676767676769,0.10360360360360363,0.30646432794639333,0.34807355516637484,0.29789184234647104,0.22613636363636364,0,0,1
0.39669421487603307,0.3535353535353535,0.06756756756756757,0.09223492313756404,0.09019264448336252,0.09715857011915673,0.06931818181818183,0,1,0
0.3305785123966942,0.29292929292929304,0.04954954954954955,0.06326369728025226,0.06217162872154116,0.055912007332722266,0.05568181818181819,0,1,0
0.5867768595041323,0.5555555555555557,0.10360360360360363,0.38983050847457623,0.40674255691768824,0.4491292392300641,0.2806818181818182,0,0,1
0.15702479338842978,0.14141414141414144,0.036036036036036036,0.02680331099724083,0.028458844133099827,0.025664527956003658,0.022727272727272728,0,1,0
0.31404958677685946,0.2828282828282829,0.06306306306306306,0.06976744186046512,0.05866900175131349,0.06691109074243812,0.06875000000000002,0,0,1
0.6942148760330578,0.6969696969696971,0.1126126126126126,0.38175009854158454,0.4049912434325744,0.3868010999083409,0.27840909090909094,1,0,0
0.7933884297520661,0.9191919191919191,0.13963963963963963,0.5677966101694915,0.5407180385288967,0.4793767186067827,0.4937500000000001,0,0,1
0.6115702479338844,0.5858585858585859,0.0945945945945946,0.29601891998423335,0.2964098073555167,0.30889092575618693,0.23863636363636365,0,0,1
0.8016528925619835,0.8181818181818183,0.15315315315315317,0.7057548285376428,0.6094570928196147,0.7039413382218147,0.44318181818181823,1,0,0
0.5371900826446281,0.5858585858585859,0.11711711711711711,0.26724477729601886,0.2040280210157618,0.2896425297891842,0.2954545454545455,0,0,1
0.7685950413223142,0.7474747474747475,0.13963963963963963,0.5181316515569571,0.4929947460595447,0.4885426214482126,0.45454545454545464,0,0,1
0.6363636363636365,0.6363636363636364,0.11711711711711711,0.26310603074497435,0.2478108581436077,0.2575618698441796,0.25000000000000006,1,0,0
0.7107438016528925,0.6969696969696971,0.15765765765765768,0.4219550650374458,0.3161120840630473,0.3345554537121906,0.42045454545454547,0,1,0
0.578512396694215,0.5555555555555557,0.1126126126126126,0.23669688608592826,0.1825744308231174,0.2456461961503208,0.2670454545454546,0,0,1
0.8016528925619835,0.7676767676767677,0.1621621621621622,0.55597162002365,0.5529772329246936,0.5508707607699357,0.40340909090909094,1,0,0
0.7851239669421488,0.7272727272727273,0.15315315315315317,0.5711470240441466,0.5035026269702277,0.5472043996333638,0.4715909090909091,0,0,1
0.7355371900826446,0.7171717171717171,0.14414414414414414,0.36204178163184864,0.3384413309982487,0.3932172318973418,0.3295454545454546,0,0,1
0.7107438016528925,0.6666666666666667,0.14864864864864866,0.4986204178163184,0.4076182136602452,0.4977085242896425,0.4772727272727273,0,0,1
0.743801652892562,0.7171717171717171,0.10810810810810811,0.43949546708711074,0.4553415061295972,0.4234647112740604,0.3920454545454546,1,0,0
0.884297520661157,0.8383838383838385,0.1621621621621622,0.6178557351202206,0.5774956217162872,0.6040329972502291,0.5295454545454545,1,0,0
0.5867768595041323,0.5959595959595959,0.09909909909909911,0.29404808829325974,0.23511383537653244,0.35105407882676437,0.27840909090909094,1,0,0
0.3305785123966942,0.3232323232323233,0.06306306306306306,0.08178951517540402,0.07092819614711032,0.06507791017415214,0.0965909090909091,0,1,0
0.31404958677685946,0.2727272727272728,0.05855855855855858,0.07745368545526211,0.0809982486865149,0.07699358386801099,0.06250000000000001,0,0,1
0.36363636363636365,0.33333333333333326,0.07207207207207209,0.09795033504138746,0.09413309982486866,0.10357470210815764,0.07954545454545456,0,0,1
0.8181818181818183,0.8282828282828285,0.15765765765765768,0.5400078833267639,0.48992994746059554,0.49312557286892755,0.46022727272727276,0,0,1
0.44628099173553715,0.44444444444444453,0.07657657657657657,0.1665352778872684,0.20227670753064797,0.12832263978001832,0.11647727272727273,0,1,0
0.28099173553719015,0.19191919191919193,0.04954954954954955,0.0380370516357903,0.03283712784588441,0.040329972502291464,0.034090909090909095,0,0,1
0.487603305785124,0.44444444444444453,0.0855855855855856,0.18446984627512808,0.22197898423817863,0.11182401466544453,0.14375000000000002,0,1,0
0.7272727272727273,0.7171717171717171,0.16666666666666666,0.4564446196294836,0.45359019264448336,0.5187901008249312,0.34431818181818186,0,0,1
0.7851239669421488,0.7474747474747475,0.12612612612612614,0.42688214426487975,0.4610332749562172,0.3336388634280476,0.3869318181818182,0,0,1
0.44628099173553715,0.4343434343434345,0.0855855855855856,0.15293653921955064,0.13879159369527147,0.16315307057745185,0.14772727272727276,0,0,1
0.5619834710743802,0.5252525252525253,0.12162162162162163,0.2530547891210091,0.22591943957968477,0.2419798350137488,0.23863636363636365,0,0,1
0.8264462809917357,0.7878787878787881,0.13063063063063066,0.638352384706346,0.6663747810858144,0.6416131989000915,0.44034090909090917,0,0,1
0.7851239669421488,0.7878787878787881,0.13513513513513517,0.5271974773354355,0.5354640980735552,0.5508707607699357,0.43750000000000006,0,0,1
0.6776859504132231,0.6363636363636364,0.11711711711711711,0.31986598344501377,0.33274956217162877,0.2777268560953253,0.27272727272727276,1,0,0
0.5371900826446281,0.5151515151515151,0.1126126126126126,0.22487189594008672,0.20227670753064797,0.20348304307974333,0.21022727272727276,1,0,0
0.8181818181818183,0.8080808080808082,0.15315315315315317,0.5662199448167126,0.5188266199649737,0.7002749770852428,0.4295454545454546,1,0,0
0.7685950413223142,0.7474747474747475,0.08108108108108109,0.44067796610169485,0.45446584938704027,0.3428047662694775,0.32670454545454547,1,0,0
0.4049586776859505,0.38383838383838387,0.04054054054054055,0.11923531730390223,0.13134851138353765,0.11274060494958751,0.09431818181818184,0,1,0
0.6859504132231404,0.6565656565656567,0.10810810810810811,0.28340559716200237,0.27802101576182137,0.24931255728689272,0.26363636363636367,0,0,1
0.6611570247933886,0.686868686868687,0.1936936936936937,0.32380764682696095,0.28458844133099825,0.27956003666361134,0.34090909090909094,0,0,1
0.8925619834710743,0.898989898989899,0.13963963963963963,0.7246748127709893,0.7329246935201401,0.7131072410632446,0.6079545454545455,0,0,1
0.6363636363636365,0.686868686868687,0.12612612612612614,0.3466692944422546,0.2920315236427321,0.29514207149404215,0.38636363636363635,0,0,1
0.11570247933884298,0.09090909090909094,0.036036036036036036,0.013204572329523056,0.010070052539404553,0.01833180568285976,0.03522727272727273,0,1,0
0.8016528925619835,0.7272727272727273,0.15315315315315317,0.5333070555774536,0.5998248686514887,0.524289642529789,0.3920454545454546,1,0,0
0.7355371900826446,0.7373737373737373,0.12612612612612614,0.4662987780843515,0.3585814360770578,0.5187901008249312,0.4261363636363637,1,0,0
0.6942148760330578,0.6464646464646465,0.11711711711711711,0.4054000788332676,0.4470227670753065,0.39230064161319883,0.31193181818181825,0,0,1
0.5867768595041323,0.5757575757575759,0.1126126126126126,0.2668506109578242,0.18169877408056043,0.29147571035747016,0.26022727272727275,0,0,1
0.2727272727272727,0.16161616161616166,0.054054054054054064,0.03212455656286953,0.028021015761821366,0.03299725022914756,0.030681818181818185,0,1,0
0.8016528925619835,0.8080808080808082,0.13963963963963963,0.6377611351990539,0.675569176882662,0.6186984417965169,0.4852272727272729,0,0,1
0.7024793388429752,0.6969696969696971,0.15315315315315317,0.45447378793851007,0.3353765323992995,0.4234647112740604,0.4488636363636364,0,0,1
0.3471074380165289,0.3232323232323233,0.07657657657657657,0.08513992905005913,0.07267950963222417,0.0989917506874427,0.07954545454545456,0,0,1
0.7107438016528925,0.6565656565656567,0.09909909909909911,0.4392983839180134,0.3283712784588442,0.4207149404216315,0.3579545454545455,1,0,0
0.7768595041322315,0.7171717171717171,0.11711711711711711,0.41545132045723293,0.37259194395796846,0.5371219065077909,0.3522727272727273,1,0,0
0.5206611570247933,0.48484848484848486,0.07207207207207209,0.16180528182893178,0.16549912434325745,0.17323556370302473,0.12159090909090911,0,0,1
0.4545454545454546,0.44444444444444453,0.08108108108108109,0.1424911312573906,0.1243432574430823,0.14757103574702107,0.1306818181818182,0,1,0
0.9586776859504131,0.9595959595959596,0.15315315315315317,0.9087504927079227,1.0000000000000002,0.9294225481209897,0.5681818181818182,0,0,1
0.4380165289256198,0.3737373737373737,0.08108108108108109,0.13441072132439885,0.14492119089316988,0.15215398716773598,0.10511363636363638,0,0,1
0.7355371900826446,0.7070707070707071,0.13063063063063066,0.4570358691367757,0.5284588441330998,0.4087992667277726,0.32613636363636367,1,0,0
0.8181818181818183,0.797979797979798,0.14414414414414414,0.5494678754434371,0.5359019264448337,0.44729605866177813,0.5590909090909092,1,0,0
0.4297520661157025,0.4545454545454545,0.0855855855855856,0.12830114308238078,0.12609457092819615,0.1374885426214482,0.12500000000000003,0,1,0
0.603305785123967,0.5656565656565657,0.0945945945945946,0.26744186046511625,0.31654991243432573,0.2456461961503208,0.1806818181818182,0,1,0
0.30578512396694213,0.29292929292929304,0.07207207207207209,0.08967284193929838,0.09063047285464099,0.08982584784601282,0.06818181818181819,0,1,0
0.4380165289256198,0.41414141414141425,0.07207207207207209,0.1497832085139929,0.09719789842381786,0.10999083409715855,0.10170454545454546,0,1,0
0.6859504132231404,0.7171717171717171,0.12612612612612614,0.3456838785967678,0.30910683012259194,0.3968835930339138,0.3022727272727273,1,0,0
0.7933884297520661,0.7373737373737373,0.1126126126126126,0.43969255025620807,0.47723292469352013,0.45096241979835006,0.3369318181818182,1,0,0
0.23966942148760328,0.19191919191919193,0.04054054054054055,0.035277887268427274,0.0319614711033275,0.029330889092575613,0.0375,0,1,0
0.49586776859504134,0.5151515151515151,0.10810810810810811,0.19412692156089867,0.1615586690017513,0.1833180568285976,0.2272727272727273,0,0,1
0.8760330578512396,0.8282828282828285,0.17117117117117117,0.616870319274734,0.6374781085814362,0.7341888175985334,0.43352272727272734,0,0,1
0.7024793388429752,0.7171717171717171,0.12612612612612614,0.40697674418604646,0.4137478108581436,0.4207149404216315,0.3181818181818182,0,1,0
0.4297520661157025,0.38383838383838387,0.07207207207207209,0.10583366180528181,0.09413309982486866,0.12648945921173232,0.09090909090909093,0,1,0
0.4380165289256198,0.36363636363636365,0.06756756756756757,0.1314544737879385,0.1169001751313485,0.13382218148487623,0.1306818181818182,0,1,0
0.7190082644628099,0.686868686868687,0.12162162162162163,0.40500591249507295,0.3931698774080561,0.4317140238313473,0.34488636363636366,1,0,0
0.5206611570247933,0.48484848484848486,0.09009009009009009,0.22073314938904215,0.24080560420315233,0.21173235563703022,0.18750000000000003,0,0,1
0.7685950413223142,0.7070707070707071,0.1126126126126126,0.6966890027591643,0.5845008756567426,0.4445462878093491,0.36306818181818185,0,0,1
0.8677685950413225,0.8080808080808082,0.11711711711711711,0.5342924714229405,0.6225919439579686,0.528872593950504,0.3579545454545455,0,0,1
0.5702479338842975,0.5353535353535355,0.09909909909909911,0.24655104454079618,0.2679509632224168,0.2648945921173235,0.16647727272727275,0,0,1
0.6115702479338844,0.6161616161616161,0.09909909909909911,0.2867560110366575,0.25569176882662,0.24014665444546285,0.27272727272727276,0,0,1
0.7768595041322315,0.7474747474747475,0.12162162162162163,0.4773354355538037,0.4619089316987741,0.5233730522456461,0.37500000000000006,0,0,1
0.5702479338842975,0.5757575757575759,0.09909909909909911,0.22999605833661807,0.2574430823117338,0.19340054995417044,0.19886363636363638,0,1,0
0.5206611570247933,0.48484848484848486,0.10360360360360363,0.16456444619629484,0.165061295971979,0.16131989000916588,0.13636363636363638,0,1,0
0.6942148760330578,0.6464646464646465,0.14414414414414414,0.3295230587307844,0.31436077057793343,0.29147571035747016,0.27272727272727276,1,0,0
0.4380165289256198,0.4545454545454545,0.0945945945945946,0.16042569964525027,0.13353765323992994,0.1374885426214482,0.16931818181818184,0,1,0
0.5619834710743802,0.5555555555555557,0.10810810810810811,0.27493102089081595,0.27057793345008757,0.3143904674610449,0.2670454545454546,1,0,0
0.8016528925619835,0.797979797979798,0.12612612612612614,0.45979503350413875,0.4365148861646235,0.5618698441796516,0.37500000000000006,0,0,1
0.5041322314049588,0.4545454545454545,0.07657657657657657,0.1511627906976744,0.2053415061295972,0.054995417048579284,0.1181818181818182,0,1,0
0.47107438016528924,0.4040404040404041,0.09009009009009009,0.15608986992510837,0.16768826619964974,0.15673693858845092,0.1272727272727273,0,0,1
0.7603305785123966,0.686868686868687,0.12612612612612614,0.36756011036657465,0.4238178633975482,0.3583868010999083,0.253409090909091,0,0,1
0.6446280991735538,0.5959595959595959,0.14414414414414414,0.45230587307843906,0.4330122591943958,0.5435380384967918,0.3477272727272728,1,0,0
0.7107438016528925,0.7474747474747475,0.13063063063063066,0.4686637761135199,0.48292469352014006,0.4225481209899174,0.3454545454545455,0,0,1
0.8016528925619835,0.7878787878787881,0.12612612612612614,0.48226251478123766,0.5026269702276708,0.4977085242896425,0.3522727272727273,1,0,0
0.42148760330578505,0.38383838383838387,0.06306306306306306,0.10386283011430822,0.10245183887915937,0.10449129239230062,0.09090909090909093,0,1,0
0.6198347107438017,0.5656565656565657,0.11711711711711711,0.4753646038628301,0.5345884413309983,0.49587534372135655,0.3210227272727273,1,0,0
0.3471074380165289,0.3232323232323233,0.07207207207207209,0.09223492313756404,0.08669001751313485,0.10082493125572867,0.07840909090909093,0,0,1
0.4628099173553719,0.44444444444444453,0.07657657657657657,0.1513598738667718,0.10770577933450087,0.1668194317140238,0.18181818181818185,0,0,1
0.371900826446281,0.3434343434343434,0.05855855855855858,0.09164367363027197,0.0915061295971979,0.10357470210815764,0.08522727272727275,0,1,0
0.7685950413223142,0.7373737373737373,0.12612612612612614,0.4461962948364209,0.45359019264448336,0.46287809349220893,0.37102272727272734,0,1,0
0.5867768595041323,0.5454545454545455,0.10810810810810811,0.26014978320851395,0.2920315236427321,0.23464711274060493,0.12954545454545455,0,0,1
0.6776859504132231,0.6969696969696971,0.12162162162162163,0.3746551044540796,0.3839754816112084,0.47021081576535284,0.2840909090909091,1,0,0
0.6776859504132231,0.686868686868687,0.13513513513513517,0.4264879779266851,0.35464098073555167,0.3959670027497708,0.4261363636363637,1,0,0
0.9338842975206612,0.898989898989899,0.17117117117117117,0.8374063854946787,0.8953590192644484,0.8845096241979833,0.5659090909090909,1,0,0
0.6942148760330578,0.6666666666666667,0.12162162162162163,0.3190776507686243,0.2745183887915937,0.35380384967919337,0.2721590909090909,0,0,1
0.6694214876033057,0.6060606060606061,0.12162162162162163,0.28577059519117065,0.2648861646234676,0.33272227314390473,0.25681818181818183,0,1,0
0.8181818181818183,0.7676767676767677,0.1801801801801802,0.528577059519117,0.5556042031523643,0.5884509624197982,0.45454545454545464,1,0,0
0.1900826446280992,0.15151515151515155,0.04504504504504505,0.027394560504532907,0.02364273204903678,0.03208065994500457,0.023295454545454543,0,1,0
0.5289256198347108,0.4949494949494949,0.09009009009009009,0.22999605833661807,0.26663747810858146,0.2062328139321723,0.15340909090909094,0,0,1
0.603305785123967,0.5252525252525253,0.10360360360360363,0.2353173039022467,0.22197898423817863,0.28322639780018327,0.1931818181818182,0,1,0
0.7603305785123966,0.7070707070707071,0.1621621621621622,0.4759558533701222,0.3270577933450088,0.4867094408799266,0.4886363636363637,1,0,0
0.7685950413223142,0.7575757575757576,0.12612612612612614,0.47930626724477726,0.5481611208406304,0.34372135655362046,0.3920454545454546,1,0,0
0.6446280991735538,0.6464646464646465,0.13063063063063066,0.33208513992905003,0.26663747810858146,0.301558203483043,0.33522727272727276,0,1,0
0.6611570247933886,0.6464646464646465,0.09909909909909911,0.31828931809223493,0.20577933450087565,0.36205316223648026,0.3181818181818182,0,0,1
0.487603305785124,0.4747474747474747,0.10360360360360363,0.17993693338588884,0.15674255691768826,0.16315307057745185,0.18522727272727277,0,0,1
0.49586776859504134,0.4747474747474747,0.08108108108108109,0.1606227828143476,0.16987740805604204,0.14023831347387716,0.14204545454545456,0,1,0
0.5041322314049588,0.46464646464646464,0.09909909909909911,0.1876231769806858,0.1637478108581436,0.1805682859761686,0.17045454545454547,1,0,0
0.7355371900826446,0.7373737373737373,0.13063063063063066,0.416042569964525,0.37609457092819626,0.36755270394133815,0.3693181818181819,1,0,0
0.7024793388429752,0.6767676767676769,0.13063063063063066,0.3862830114308238,0.2955341506129597,0.4491292392300641,0.3522727272727273,1,0,0
0.7851239669421488,0.7676767676767677,0.13513513513513517,0.5583366180528183,0.5284588441330998,0.5582034830430797,0.46931818181818186,0,0,1
0.5041322314049588,0.4545454545454545,0.08108108108108109,0.1478123768230193,0.15323992994746058,0.12648945921173232,0.1306818181818182,0,1,0
0.36363636363636365,0.31313131313131326,0.07207207207207209,0.08178951517540402,0.06348511383537653,0.08157653528872592,0.09090909090909093,0,1,0
0.31404958677685946,0.29292929292929304,0.08108108108108109,0.10977532518722899,0.11295971978984239,0.10724106324472958,0.09090909090909093,0,0,1
0.9173553719008265,0.8383838383838385,0.15315315315315317,0.6533307055577453,0.771891418563923,0.5655362053162235,0.4715909090909091,0,0,1
0.7520661157024793,0.7676767676767677,0.13063063063063066,0.456641702798581,0.420753064798599,0.43904674610449124,0.38636363636363635,1,0,0
0.6363636363636365,0.6060606060606061,0.13963963963963963,0.29010642491131255,0.21760070052539404,0.3171402383134738,0.3068181818181819,1,0,0
0.6859504132231404,0.7171717171717171,0.13513513513513517,0.3740638549467875,0.3239929947460596,0.5123739688359302,0.3068181818181819,0,1,0
0.5537190082644629,0.5555555555555557,0.10360360360360363,0.242609381158849,0.2591943957968476,0.22914757103574698,0.16420454545454546,0,0,1
0.6280991735537191,0.5959595959595959,0.13513513513513517,0.33937721718565234,0.29028021015761823,0.37305224564619605,0.2840909090909091,0,0,1
0.8512396694214877,0.868686868686869,0.15315315315315317,0.6042569964525029,0.6155866900175132,0.6672777268560952,0.4625,1,0,0
0.8264462809917357,0.8181818181818183,0.14414414414414414,0.6221915648403626,0.6733800350262696,0.7195233730522456,0.40397727272727274,1,0,0
0.7933884297520661,0.7171717171717171,0.13963963963963963,0.4479700433582972,0.4194395796847636,0.6168652612282309,0.32159090909090915,1,0,0
0.9008264462809916,0.909090909090909,0.14414414414414414,0.59775325187229,0.8340630472854641,0.7607699358386799,0.48295454545454547,1,0,0
0.7272727272727273,0.7171717171717171,0.11711711711711711,0.43437130469057944,0.48817863397548156,0.44362969752520615,0.3011363636363637,0,1,0
0.6859504132231404,0.6161616161616161,0.10360360360360363,0.30685849428458806,0.31217162872154114,0.35105407882676437,0.26590909090909093,0,1,0
0.7933884297520661,0.797979797979798,0.14414414414414414,0.48443042964130867,0.47285464098073554,0.527956003666361,0.41306818181818183,0,0,1
0.4628099173553719,0.46464646464646464,0.08108108108108109,0.17363027197477332,0.16856392294220668,0.15398716773602197,0.14204545454545456,0,0,1
0.8512396694214877,0.8080808080808082,0.13963963963963963,0.581789515175404,0.638353765323993,0.5517873510540787,0.4147727272727273,1,0,0
0.5702479338842975,0.5656565656565657,0.10360360360360363,0.2778872684272763,0.3235551663747811,0.2648945921173235,0.19659090909090915,0,0,1
0.5041322314049588,0.5151515151515151,0.10360360360360363,0.22940480882932596,0.18826619964973731,0.228230980751604,0.25568181818181823,1,0,0
0.7272727272727273,0.7070707070707071,0.15315315315315317,0.44008671659440285,0.4242556917688267,0.46746104491292384,0.37784090909090917,1,0,0
